location_id,date,scenario,y_true,y_pred
-8.5000_112.5000,2025-01-30,FULL,2.5442,2.5274227471804727
-8.5000_113.5000,2025-01-30,FULL,3.5213,3.4377055871202384
-8.5000_114.5000,2025-01-30,FULL,3.0533,3.003753189552359
-5.5000_105.5000,2025-01-31,FULL,5.8344,5.628938893101282
-5.5000_106.5000,2025-01-31,FULL,5.7655,5.784569945811228
-5.5000_107.5000,2025-01-31,FULL,5.2202,5.193736867688097
-5.5000_108.5000,2025-01-31,FULL,4.9752,4.975002513685366
-5.5000_109.5000,2025-01-31,FULL,5.3974,5.3825827760300635
-5.5000_110.5000,2025-01-31,FULL,5.7607,5.7449194399486965
-5.5000_111.5000,2025-01-31,FULL,6.3682,6.0774456736543305
-5.5000_112.5000,2025-01-31,FULL,6.3,6.101007707098473
-5.5000_113.5000,2025-01-31,FULL,5.61,5.511995764098026
-5.5000_114.5000,2025-01-31,FULL,4.9994,4.992997204486876
-6.5000_105.5000,2025-01-31,FULL,6.1426,6.349316692302658
-6.5000_106.5000,2025-01-31,FULL,5.185,4.946249746279657
-6.5000_107.5000,2025-01-31,FULL,4.5564,4.54017992628822
-6.5000_108.5000,2025-01-31,FULL,4.4832,4.239206274862712
-6.5000_109.5000,2025-01-31,FULL,4.2977,4.11787890003394
-6.5000_110.5000,2025-01-31,FULL,4.0666,4.025772496728219
-6.5000_111.5000,2025-01-31,FULL,4.439,4.171454176974468
-6.5000_112.5000,2025-01-31,FULL,4.4911,4.477975865754336
-6.5000_113.5000,2025-01-31,FULL,4.8679,4.782413391837916
-6.5000_114.5000,2025-01-31,FULL,4.6738,4.682941370778662
-7.5000_105.5000,2025-01-31,FULL,5.0849,5.165566262883594
-7.5000_106.5000,2025-01-31,FULL,5.4346,5.379723455698361
-7.5000_107.5000,2025-01-31,FULL,5.688,5.407793024231396
-7.5000_108.5000,2025-01-31,FULL,4.9536,4.687190588388537
-7.5000_109.5000,2025-01-31,FULL,4.7918,4.597607268280592
-7.5000_110.5000,2025-01-31,FULL,4.9387,4.617313020248862
-7.5000_111.5000,2025-01-31,FULL,4.1854,4.0051501332278985
-7.5000_112.5000,2025-01-31,FULL,3.57,3.6201995144436396
-7.5000_113.5000,2025-01-31,FULL,3.7723,3.8232835122300783
-7.5000_114.5000,2025-01-31,FULL,4.007,4.030283749907084
-8.5000_105.5000,2025-01-31,FULL,4.8646,5.016323262588979
-8.5000_106.5000,2025-01-31,FULL,5.273,5.1247006304395395
-8.5000_107.5000,2025-01-31,FULL,5.5349,5.4971444471993935
-8.5000_108.5000,2025-01-31,FULL,5.5536,5.31772440621331
-8.5000_109.5000,2025-01-31,FULL,5.322,5.0823867054892595
-8.5000_110.5000,2025-01-31,FULL,4.5468,4.714370651288099
-8.5000_111.5000,2025-01-31,FULL,5.3273,5.196497388207256
-8.5000_112.5000,2025-01-31,FULL,4.5588,4.467515268498518
-8.5000_113.5000,2025-01-31,FULL,4.2372,4.314216830324019
-8.5000_114.5000,2025-01-31,FULL,3.6737,3.6942546934906786
-5.5000_105.5000,2025-02-01,FULL,4.507,4.586463738192486
-5.5000_106.5000,2025-02-01,FULL,5.3945,5.396722713552136
-5.5000_107.5000,2025-02-01,FULL,5.519,5.532954370116975
-5.5000_108.5000,2025-02-01,FULL,5.7026,5.653388575891779
-5.5000_109.5000,2025-02-01,FULL,5.8783,5.8028338955804095
-5.5000_110.5000,2025-02-01,FULL,5.6815,5.7194387815856444
-5.5000_111.5000,2025-02-01,FULL,6.0408,6.040125607877966
-5.5000_112.5000,2025-02-01,FULL,5.9758,5.856028393473099
-5.5000_113.5000,2025-02-01,FULL,5.4871,5.363474208471502
-5.5000_114.5000,2025-02-01,FULL,5.087,4.856759042488698
-6.5000_105.5000,2025-02-01,FULL,4.8895,5.0315745510303955
-6.5000_106.5000,2025-02-01,FULL,4.2154,4.1769239237113345
-6.5000_107.5000,2025-02-01,FULL,3.8321,3.903134590886013
-6.5000_108.5000,2025-02-01,FULL,3.5047,3.520684120563853
-6.5000_109.5000,2025-02-01,FULL,3.6806,3.6400277961609655
-6.5000_110.5000,2025-02-01,FULL,4.242,4.23557567880333
-6.5000_111.5000,2025-02-01,FULL,4.6032,4.456412688862083
-6.5000_112.5000,2025-02-01,FULL,5.2555,5.302884965127488
-6.5000_113.5000,2025-02-01,FULL,5.3282,5.587221500802634
-6.5000_114.5000,2025-02-01,FULL,5.1655,5.21546123003061
-7.5000_105.5000,2025-02-01,FULL,5.0052,5.008128297110992
-7.5000_106.5000,2025-02-01,FULL,5.0623,4.969222697919652
-7.5000_107.5000,2025-02-01,FULL,4.2598,4.367131490209422
-7.5000_108.5000,2025-02-01,FULL,3.9725,3.9358719190515843
-7.5000_109.5000,2025-02-01,FULL,4.033,3.9357874410636904
-7.5000_110.5000,2025-02-01,FULL,4.6022,4.638249125096396
-7.5000_111.5000,2025-02-01,FULL,4.1002,4.1748849400070265
-7.5000_112.5000,2025-02-01,FULL,4.2689,4.364360842706609
-7.5000_113.5000,2025-02-01,FULL,4.7093,4.67134559760146
-7.5000_114.5000,2025-02-01,FULL,5.2598,5.347262753157881
-8.5000_105.5000,2025-02-01,FULL,4.2166,4.2822468350179195
-8.5000_106.5000,2025-02-01,FULL,5.3095,5.596459275975674
-8.5000_107.5000,2025-02-01,FULL,4.7834,5.003927870169457
-8.5000_108.5000,2025-02-01,FULL,3.9511,4.044133127880252
-8.5000_109.5000,2025-02-01,FULL,2.8469,2.7615642442472117
-8.5000_110.5000,2025-02-01,FULL,2.8099,2.701577985991684
-8.5000_111.5000,2025-02-01,FULL,3.7805,3.7082889586374432
-8.5000_112.5000,2025-02-01,FULL,3.8669,3.93018427623937
-8.5000_113.5000,2025-02-01,FULL,4.1472,4.29714257289768
-8.5000_114.5000,2025-02-01,FULL,3.6996,3.671109892099399
-5.5000_105.5000,2025-02-02,FULL,4.2216,4.2908831709652215
-5.5000_106.5000,2025-02-02,FULL,4.4777,4.326545062348489
-5.5000_107.5000,2025-02-02,FULL,4.23,4.0161536472160515
-5.5000_108.5000,2025-02-02,FULL,4.2696,4.0090579977102685
-5.5000_109.5000,2025-02-02,FULL,3.8962,3.8726942349895257
-5.5000_110.5000,2025-02-02,FULL,4.4282,4.283402186791253
-5.5000_111.5000,2025-02-02,FULL,4.9435,4.725737500220192
-5.5000_112.5000,2025-02-02,FULL,5.2567,5.1097082699304845
-5.5000_113.5000,2025-02-02,FULL,6.2088,6.140833404911545
-5.5000_114.5000,2025-02-02,FULL,6.0974,6.178540163461005
-6.5000_105.5000,2025-02-02,FULL,5.5181,5.487352502582355
-6.5000_106.5000,2025-02-02,FULL,4.4314,4.466727856570424
-6.5000_107.5000,2025-02-02,FULL,3.9862,4.036504438587487
-6.5000_108.5000,2025-02-02,FULL,3.9854,4.017100053345803
-6.5000_109.5000,2025-02-02,FULL,3.8662,3.881132218833482
-6.5000_110.5000,2025-02-02,FULL,3.7476,3.6666673382003117
-6.5000_111.5000,2025-02-02,FULL,4.2773,4.265302558049427
-6.5000_112.5000,2025-02-02,FULL,4.6073,4.462343287002963
-6.5000_113.5000,2025-02-02,FULL,4.3457,4.263367521254848
-6.5000_114.5000,2025-02-02,FULL,5.1473,5.050199469397574
-7.5000_105.5000,2025-02-02,FULL,4.9517,4.7956790429585
-7.5000_106.5000,2025-02-02,FULL,5.2435,5.1293233893522805
-7.5000_107.5000,2025-02-02,FULL,4.7477,4.740492928773496
-7.5000_108.5000,2025-02-02,FULL,4.1772,4.163127439542016
-7.5000_109.5000,2025-02-02,FULL,4.1998,4.24800330299927
-7.5000_110.5000,2025-02-02,FULL,3.8395,3.8542463814828327
-7.5000_111.5000,2025-02-02,FULL,3.4154,3.4443565100234252
-7.5000_112.5000,2025-02-02,FULL,4.0922,4.152047929645402
-7.5000_113.5000,2025-02-02,FULL,4.9884,5.0726800956754525
-7.5000_114.5000,2025-02-02,FULL,4.9824,5.031126271977942
-8.5000_105.5000,2025-02-02,FULL,5.4118,5.197120972404417
-8.5000_106.5000,2025-02-02,FULL,5.0916,4.971414997876229
-8.5000_107.5000,2025-02-02,FULL,5.6873,5.5604550067563165
-8.5000_108.5000,2025-02-02,FULL,5.8867,5.778690258343667
-8.5000_109.5000,2025-02-02,FULL,5.958,5.937387974356957
-8.5000_110.5000,2025-02-02,FULL,5.5781,5.400089244690723
-8.5000_111.5000,2025-02-02,FULL,5.1869,5.088745873931938
-8.5000_112.5000,2025-02-02,FULL,5.123,5.0529428897732345
-8.5000_113.5000,2025-02-02,FULL,5.2373,5.332673654919941
-8.5000_114.5000,2025-02-02,FULL,4.9241,4.949739540185505
-5.5000_105.5000,2025-02-03,FULL,4.4914,4.449010271429112
-5.5000_106.5000,2025-02-03,FULL,4.4604,4.32809470916987
-5.5000_107.5000,2025-02-03,FULL,4.7686,4.653468343223505
-5.5000_108.5000,2025-02-03,FULL,5.575,5.284048542127202
-5.5000_109.5000,2025-02-03,FULL,5.6695,5.547902366070261
-5.5000_110.5000,2025-02-03,FULL,5.0825,5.177113102486737
-5.5000_111.5000,2025-02-03,FULL,5.7564,5.680951635214582
-5.5000_112.5000,2025-02-03,FULL,6.408,6.1477010698319665
-5.5000_113.5000,2025-02-03,FULL,6.0115,6.144387880033801
-5.5000_114.5000,2025-02-03,FULL,5.7715,5.866597776436141
-6.5000_105.5000,2025-02-03,FULL,5.1022,4.900502984398534
-6.5000_106.5000,2025-02-03,FULL,4.171,4.241831036353433
-6.5000_107.5000,2025-02-03,FULL,3.4747,3.4622312489448706
-6.5000_108.5000,2025-02-03,FULL,4.9488,4.813080268057959
-6.5000_109.5000,2025-02-03,FULL,5.3933,5.198637420781681
-6.5000_110.5000,2025-02-03,FULL,5.1168,4.8986016387015905
-6.5000_111.5000,2025-02-03,FULL,5.0784,5.143788053135832
-6.5000_112.5000,2025-02-03,FULL,6.0182,6.0063085375320835
-6.5000_113.5000,2025-02-03,FULL,6.0103,6.136706741886848
-6.5000_114.5000,2025-02-03,FULL,5.9873,5.869312520089405
-7.5000_105.5000,2025-02-03,FULL,4.5137,4.549263350426
-7.5000_106.5000,2025-02-03,FULL,5.1223,4.864317206250867
-7.5000_107.5000,2025-02-03,FULL,5.5267,5.379919624452751
-7.5000_108.5000,2025-02-03,FULL,5.2142,5.055091662155932
-7.5000_109.5000,2025-02-03,FULL,5.0424,4.855245423796053
-7.5000_110.5000,2025-02-03,FULL,4.9454,4.788427761606365
-7.5000_111.5000,2025-02-03,FULL,4.9822,4.8446354399904275
-7.5000_112.5000,2025-02-03,FULL,4.7866,4.654534623311878
-7.5000_113.5000,2025-02-03,FULL,5.5829,5.765141980486659
-7.5000_114.5000,2025-02-03,FULL,5.5752,6.110837450921953
-8.5000_105.5000,2025-02-03,FULL,4.0606,4.060505212797702
-8.5000_106.5000,2025-02-03,FULL,4.1623,4.182573070416246
-8.5000_107.5000,2025-02-03,FULL,4.6579,4.7059824261418575
-8.5000_108.5000,2025-02-03,FULL,4.7582,4.78163260043046
-8.5000_109.5000,2025-02-03,FULL,4.4309,4.47977388875741
-8.5000_110.5000,2025-02-03,FULL,4.363,4.373859510361726
-8.5000_111.5000,2025-02-03,FULL,4.8821,4.9654967502982315
-8.5000_112.5000,2025-02-03,FULL,5.4552,5.484266473190225
-8.5000_113.5000,2025-02-03,FULL,5.8502,5.7751049950242015
-8.5000_114.5000,2025-02-03,FULL,6.143,6.2985312859522296
-5.5000_105.5000,2025-02-04,FULL,4.9598,5.026460166237996
-5.5000_106.5000,2025-02-04,FULL,4.4357,4.394702461413397
-5.5000_107.5000,2025-02-04,FULL,4.7266,4.571140982894075
-5.5000_108.5000,2025-02-04,FULL,5.8639,5.775046277597174
-5.5000_109.5000,2025-02-04,FULL,5.8138,5.626677088518211
-5.5000_110.5000,2025-02-04,FULL,6.5165,6.186515003883087
-5.5000_111.5000,2025-02-04,FULL,6.6096,6.202579486773605
-5.5000_112.5000,2025-02-04,FULL,6.2011,5.847834587428102
-5.5000_113.5000,2025-02-04,FULL,6.1126,5.834034966661041
-5.5000_114.5000,2025-02-04,FULL,6.1601,5.8629194597744165
-6.5000_105.5000,2025-02-04,FULL,4.5475,4.573138763020844
-6.5000_106.5000,2025-02-04,FULL,4.1621,4.24843708383494
-6.5000_107.5000,2025-02-04,FULL,4.2722,4.2918694589169535
-6.5000_108.5000,2025-02-04,FULL,4.6198,4.526044286922809
-6.5000_109.5000,2025-02-04,FULL,5.4122,5.141252180090496
-6.5000_110.5000,2025-02-04,FULL,5.1792,5.04385238427723
-6.5000_111.5000,2025-02-04,FULL,6.0586,5.983521060632795
-6.5000_112.5000,2025-02-04,FULL,6.1968,6.1414767530528085
-6.5000_113.5000,2025-02-04,FULL,6.0744,5.990818477501797
-6.5000_114.5000,2025-02-04,FULL,6.2942,6.348961565437077
-7.5000_105.5000,2025-02-04,FULL,4.387,4.453247423956961
-7.5000_106.5000,2025-02-04,FULL,4.3639,4.380094638680812
-7.5000_107.5000,2025-02-04,FULL,4.6248,4.655198801045606
-7.5000_108.5000,2025-02-04,FULL,4.373,4.384476382396279
-7.5000_109.5000,2025-02-04,FULL,4.8569,4.7810253142283266
-7.5000_110.5000,2025-02-04,FULL,5.6398,5.389953952393462
-7.5000_111.5000,2025-02-04,FULL,5.4938,5.215089502029704
-7.5000_112.5000,2025-02-04,FULL,5.3676,5.064554545052046
-7.5000_113.5000,2025-02-04,FULL,5.5956,5.583339741220396
-7.5000_114.5000,2025-02-04,FULL,5.8301,5.958529861134101
-8.5000_105.5000,2025-02-04,FULL,4.698,4.5054232323921255
-8.5000_106.5000,2025-02-04,FULL,4.3106,4.1768375904621715
-8.5000_107.5000,2025-02-04,FULL,4.0207,3.9784057426069426
-8.5000_108.5000,2025-02-04,FULL,3.8592,3.8721210521948617
-8.5000_109.5000,2025-02-04,FULL,3.9866,3.80777654235249
-8.5000_110.5000,2025-02-04,FULL,5.1415,5.081181348295276
-8.5000_111.5000,2025-02-04,FULL,5.6734,5.5376545267112345
-8.5000_112.5000,2025-02-04,FULL,5.9018,5.816139621909863
-8.5000_113.5000,2025-02-04,FULL,6.5184,6.438720533248673
-8.5000_114.5000,2025-02-04,FULL,6.5009,6.425390492306974
-5.5000_105.5000,2025-02-05,FULL,5.6422,5.564097292052912
-5.5000_106.5000,2025-02-05,FULL,6.6526,6.415092052302555
-5.5000_107.5000,2025-02-05,FULL,6.7188,6.6206059203323315
-5.5000_108.5000,2025-02-05,FULL,6.8412,6.687425036318965
-5.5000_109.5000,2025-02-05,FULL,6.4133,6.620856644389506
-5.5000_110.5000,2025-02-05,FULL,6.5006,6.721806533081592
-5.5000_111.5000,2025-02-05,FULL,6.4505,6.666362452131515
-5.5000_112.5000,2025-02-05,FULL,6.5006,6.6941144189369535
-5.5000_113.5000,2025-02-05,FULL,6.6252,6.327441500950194
-5.5000_114.5000,2025-02-05,FULL,6.396,6.227988850368802
-6.5000_105.5000,2025-02-05,FULL,5.8858,6.1771810494886505
-6.5000_106.5000,2025-02-05,FULL,4.9522,5.358978299378045
-6.5000_107.5000,2025-02-05,FULL,4.5463,4.873441538398763
-6.5000_108.5000,2025-02-05,FULL,5.8234,5.715957296077023
-6.5000_109.5000,2025-02-05,FULL,6.3461,6.331195970870373
-6.5000_110.5000,2025-02-05,FULL,5.9371,6.541613896246579
-6.5000_111.5000,2025-02-05,FULL,6.2854,6.690634960609558
-6.5000_112.5000,2025-02-05,FULL,6.479,6.354026105862306
-6.5000_113.5000,2025-02-05,FULL,6.3406,6.3970593342539654
-6.5000_114.5000,2025-02-05,FULL,6.6139,6.685563982395851
-7.5000_105.5000,2025-02-05,FULL,6.0895,6.3798054600089795
-7.5000_106.5000,2025-02-05,FULL,6.0746,6.164884058664148
-7.5000_107.5000,2025-02-05,FULL,6.2606,6.380854189755684
-7.5000_108.5000,2025-02-05,FULL,5.9143,6.153507953525387
-7.5000_109.5000,2025-02-05,FULL,5.9616,5.897442556992937
-7.5000_110.5000,2025-02-05,FULL,6.192,6.179463419235517
-7.5000_111.5000,2025-02-05,FULL,5.5728,5.754138542485427
-7.5000_112.5000,2025-02-05,FULL,5.2716,5.557650581884806
-7.5000_113.5000,2025-02-05,FULL,5.9371,5.973969116674112
-7.5000_114.5000,2025-02-05,FULL,5.9093,6.048090465227249
-8.5000_105.5000,2025-02-05,FULL,5.5145,5.894707785725337
-8.5000_106.5000,2025-02-05,FULL,5.395,5.788399823237495
-8.5000_107.5000,2025-02-05,FULL,5.7814,6.124459339087538
-8.5000_108.5000,2025-02-05,FULL,6.5875,6.4990872409294305
-8.5000_109.5000,2025-02-05,FULL,6.4565,6.402443803906351
-8.5000_110.5000,2025-02-05,FULL,7.0502,6.870565067432109
-8.5000_111.5000,2025-02-05,FULL,7.001,6.918160260011869
-8.5000_112.5000,2025-02-05,FULL,6.937,6.922497399999165
-8.5000_113.5000,2025-02-05,FULL,6.9473,6.821224553477533
-8.5000_114.5000,2025-02-05,FULL,6.5287,6.425244221146539
-5.5000_105.5000,2025-02-06,FULL,5.2814,5.2824476058069285
-5.5000_106.5000,2025-02-06,FULL,6.0346,5.822434745024096
-5.5000_107.5000,2025-02-06,FULL,6.3782,6.29156452070373
-5.5000_108.5000,2025-02-06,FULL,6.2417,6.405989887836639
-5.5000_109.5000,2025-02-06,FULL,5.9422,6.458029977340388
-5.5000_110.5000,2025-02-06,FULL,6.1303,6.415311992904649
-5.5000_111.5000,2025-02-06,FULL,6.1735,6.164437769692641
-5.5000_112.5000,2025-02-06,FULL,6.2232,6.2482724839859864
-5.5000_113.5000,2025-02-06,FULL,6.1538,6.082025438511375
-5.5000_114.5000,2025-02-06,FULL,5.964,5.871486630634843
-6.5000_105.5000,2025-02-06,FULL,5.6292,5.534517102807853
-6.5000_106.5000,2025-02-06,FULL,4.0387,4.081069337892962
-6.5000_107.5000,2025-02-06,FULL,3.5448,3.405668002945825
-6.5000_108.5000,2025-02-06,FULL,3.4687,3.2426482797142633
-6.5000_109.5000,2025-02-06,FULL,3.8753,3.8932194356281453
-6.5000_110.5000,2025-02-06,FULL,4.0738,3.830664137809692
-6.5000_111.5000,2025-02-06,FULL,4.7124,4.529994871368065
-6.5000_112.5000,2025-02-06,FULL,5.5231,5.72309170732159
-6.5000_113.5000,2025-02-06,FULL,5.5656,6.1661197725291155
-6.5000_114.5000,2025-02-06,FULL,5.6184,6.0515381565499675
-7.5000_105.5000,2025-02-06,FULL,5.1398,5.220530076838165
-7.5000_106.5000,2025-02-06,FULL,5.3189,5.6230308591120854
-7.5000_107.5000,2025-02-06,FULL,5.075,5.101889419525235
-7.5000_108.5000,2025-02-06,FULL,4.6039,4.6450235267331195
-7.5000_109.5000,2025-02-06,FULL,4.4928,4.440878448956406
-7.5000_110.5000,2025-02-06,FULL,4.2005,4.204903269004394
-7.5000_111.5000,2025-02-06,FULL,4.302,4.398774389250612
-7.5000_112.5000,2025-02-06,FULL,4.4976,4.647561404408849
-7.5000_113.5000,2025-02-06,FULL,5.2274,5.27998647582163
-7.5000_114.5000,2025-02-06,FULL,5.5421,5.56574140266744
-8.5000_105.5000,2025-02-06,FULL,4.1258,4.180420278419298
-8.5000_106.5000,2025-02-06,FULL,5.0448,5.029633633460386
-8.5000_107.5000,2025-02-06,FULL,6.4452,6.336789611382847
-8.5000_108.5000,2025-02-06,FULL,6.8534,6.758777758993392
-8.5000_109.5000,2025-02-06,FULL,7.1143,6.999949770986333
-8.5000_110.5000,2025-02-06,FULL,7.0044,6.748330765900858
-8.5000_111.5000,2025-02-06,FULL,6.7656,6.667654152983931
-8.5000_112.5000,2025-02-06,FULL,6.599,6.478749659560084
-8.5000_113.5000,2025-02-06,FULL,5.8572,5.69127255362017
-8.5000_114.5000,2025-02-06,FULL,5.4823,5.299501205022053
-5.5000_105.5000,2025-02-07,FULL,5.9395,5.755259234286248
-5.5000_106.5000,2025-02-07,FULL,5.9114,5.767663728261057
-5.5000_107.5000,2025-02-07,FULL,6.001,5.771634805505194
-5.5000_108.5000,2025-02-07,FULL,5.5166,5.2547847320982255
-5.5000_109.5000,2025-02-07,FULL,5.0885,4.793363243782491
-5.5000_110.5000,2025-02-07,FULL,5.1934,4.871074488382021
-5.5000_111.5000,2025-02-07,FULL,4.7508,4.699134243795326
-5.5000_112.5000,2025-02-07,FULL,5.4718,5.5847413339368
-5.5000_113.5000,2025-02-07,FULL,5.2855,5.0816277638856056
-5.5000_114.5000,2025-02-07,FULL,4.675,4.492480288590838
-6.5000_105.5000,2025-02-07,FULL,6.0235,5.872154047513124
-6.5000_106.5000,2025-02-07,FULL,4.693,4.56059945271358
-6.5000_107.5000,2025-02-07,FULL,3.78,3.742621726436645
-6.5000_108.5000,2025-02-07,FULL,3.5928,3.4663544744492807
-6.5000_109.5000,2025-02-07,FULL,3.5738,3.5527589017466106
-6.5000_110.5000,2025-02-07,FULL,4.8814,4.6249429568048335
-6.5000_111.5000,2025-02-07,FULL,5.7329,5.550868888379702
-6.5000_112.5000,2025-02-07,FULL,5.5409,5.2828759294887675
-6.5000_113.5000,2025-02-07,FULL,4.7724,4.684118786768029
-6.5000_114.5000,2025-02-07,FULL,4.6243,4.716398393219002
-7.5000_105.5000,2025-02-07,FULL,4.6574,4.5316544089880075
-7.5000_106.5000,2025-02-07,FULL,5.8735,5.725177586881449
-7.5000_107.5000,2025-02-07,FULL,5.3575,5.035037313288656
-7.5000_108.5000,2025-02-07,FULL,5.4602,5.55675102499992
-7.5000_109.5000,2025-02-07,FULL,5.7062,5.692236966952866
-7.5000_110.5000,2025-02-07,FULL,4.9118,4.757800091626537
-7.5000_111.5000,2025-02-07,FULL,5.3122,5.146685881918597
-7.5000_112.5000,2025-02-07,FULL,5.1235,5.0272659165717055
-7.5000_113.5000,2025-02-07,FULL,5.227,5.20148268606237
-7.5000_114.5000,2025-02-07,FULL,5.0196,4.832533941047796
-8.5000_105.5000,2025-02-07,FULL,6.7903,6.6053193092771965
-8.5000_106.5000,2025-02-07,FULL,6.5626,6.380092064485376
-8.5000_107.5000,2025-02-07,FULL,6.5599,6.396528200715657
-8.5000_108.5000,2025-02-07,FULL,6.9014,6.827789936655663
-8.5000_109.5000,2025-02-07,FULL,6.2371,6.284666278790177
-8.5000_110.5000,2025-02-07,FULL,6.4534,6.494676142272921
-8.5000_111.5000,2025-02-07,FULL,6.612,6.432364230205821
-8.5000_112.5000,2025-02-07,FULL,6.6797,6.38555583093843
-8.5000_113.5000,2025-02-07,FULL,6.7174,6.707577025099384
-8.5000_114.5000,2025-02-07,FULL,6.3266,6.34175647938238
-5.5000_105.5000,2025-02-08,FULL,5.1713,5.219070565276494
-5.5000_106.5000,2025-02-08,FULL,5.1497,5.072803059701206
-5.5000_107.5000,2025-02-08,FULL,4.032,4.121505147196907
-5.5000_108.5000,2025-02-08,FULL,5.1878,5.401152371905409
-5.5000_109.5000,2025-02-08,FULL,5.4024,6.043571888333369
-5.5000_110.5000,2025-02-08,FULL,4.8698,5.015316869537138
-5.5000_111.5000,2025-02-08,FULL,5.5126,5.8489112141789015
-5.5000_112.5000,2025-02-08,FULL,5.9297,5.679921068749446
-5.5000_113.5000,2025-02-08,FULL,5.7761,5.677541631447555
-5.5000_114.5000,2025-02-08,FULL,4.8823,4.751120967382134
-6.5000_105.5000,2025-02-08,FULL,5.9446,5.783213546137247
-6.5000_106.5000,2025-02-08,FULL,4.421,4.579842772213422
-6.5000_107.5000,2025-02-08,FULL,4.0618,4.127182851614236
-6.5000_108.5000,2025-02-08,FULL,5.3724,5.4820688375875015
-6.5000_109.5000,2025-02-08,FULL,4.9061,5.0111362529736025
-6.5000_110.5000,2025-02-08,FULL,4.8091,4.935280845829243
-6.5000_111.5000,2025-02-08,FULL,5.3431,5.663872656663676
-6.5000_112.5000,2025-02-08,FULL,5.5394,5.479063556412496
-6.5000_113.5000,2025-02-08,FULL,5.784,5.691306205091987
-6.5000_114.5000,2025-02-08,FULL,5.5174,5.485843654587356
-7.5000_105.5000,2025-02-08,FULL,6.8921,6.641437057321854
-7.5000_106.5000,2025-02-08,FULL,6.9158,6.587498428090538
-7.5000_107.5000,2025-02-08,FULL,5.4278,5.346951963448309
-7.5000_108.5000,2025-02-08,FULL,4.5816,4.431807510657701
-7.5000_109.5000,2025-02-08,FULL,4.7158,4.4555078088948905
-7.5000_110.5000,2025-02-08,FULL,4.451,4.248495544857163
-7.5000_111.5000,2025-02-08,FULL,5.0527,4.923418050693891
-7.5000_112.5000,2025-02-08,FULL,5.2526,5.0782633043934675
-7.5000_113.5000,2025-02-08,FULL,5.6239,5.608362924642965
-7.5000_114.5000,2025-02-08,FULL,5.7751,5.835077577157322
-8.5000_105.5000,2025-02-08,FULL,7.057,6.921774200566667
-8.5000_106.5000,2025-02-08,FULL,6.9372,6.843725736720001
-8.5000_107.5000,2025-02-08,FULL,7.1561,7.012901461157226
-8.5000_108.5000,2025-02-08,FULL,6.8237,6.570161252505128
-8.5000_109.5000,2025-02-08,FULL,6.2952,6.225821513301771
-8.5000_110.5000,2025-02-08,FULL,5.784,5.722371845894041
-8.5000_111.5000,2025-02-08,FULL,5.0314,4.858276885867278
-8.5000_112.5000,2025-02-08,FULL,4.7251,4.63741523517734
-8.5000_113.5000,2025-02-08,FULL,5.43,5.421865854815915
-8.5000_114.5000,2025-02-08,FULL,5.5898,5.683766637566174
-5.5000_105.5000,2025-02-09,FULL,5.9364,5.826287411906548
-5.5000_106.5000,2025-02-09,FULL,5.6755,5.673600105078484
-5.5000_107.5000,2025-02-09,FULL,5.2985,5.4742124675768284
-5.5000_108.5000,2025-02-09,FULL,4.9692,5.0440282958153455
-5.5000_109.5000,2025-02-09,FULL,4.7522,4.724285665078329
-5.5000_110.5000,2025-02-09,FULL,5.735,5.742604220260776
-5.5000_111.5000,2025-02-09,FULL,6.0053,5.7829835551052895
-5.5000_112.5000,2025-02-09,FULL,5.4487,5.333422770095275
-5.5000_113.5000,2025-02-09,FULL,5.4084,5.256863532929862
-5.5000_114.5000,2025-02-09,FULL,4.6032,4.588727578935378
-6.5000_105.5000,2025-02-09,FULL,6.5846,6.5663772388489585
-6.5000_106.5000,2025-02-09,FULL,4.9128,5.201810095134608
-6.5000_107.5000,2025-02-09,FULL,4.5338,4.5808266512118685
-6.5000_108.5000,2025-02-09,FULL,5.8133,5.612427896566039
-6.5000_109.5000,2025-02-09,FULL,5.6594,5.54819347199795
-6.5000_110.5000,2025-02-09,FULL,5.3515,5.321308667258701
