location_id,date,scenario,y_true,y_pred
-6.5000_110.5000,2025-04-12,FULL,4.1503,3.9854088
-6.5000_111.5000,2025-04-12,FULL,4.2437,4.246855
-6.5000_112.5000,2025-04-12,FULL,5.2944,5.151137
-6.5000_113.5000,2025-04-12,FULL,6.0854,6.0614347
-6.5000_114.5000,2025-04-12,FULL,5.5903,5.7572784
-7.5000_105.5000,2025-04-12,FULL,4.3747,4.2239614
-7.5000_106.5000,2025-04-12,FULL,4.17,3.981238
-7.5000_107.5000,2025-04-12,FULL,4.2146,4.2642198
-7.5000_108.5000,2025-04-12,FULL,3.6682,3.7340155
-7.5000_109.5000,2025-04-12,FULL,3.7944,3.7642376
-7.5000_110.5000,2025-04-12,FULL,4.3219,4.2883196
-7.5000_111.5000,2025-04-12,FULL,5.0866,5.105117
-7.5000_112.5000,2025-04-12,FULL,4.7345,4.6550875
-7.5000_113.5000,2025-04-12,FULL,5.7386,5.6233644
-7.5000_114.5000,2025-04-12,FULL,6.1862,6.0820737
-8.5000_105.5000,2025-04-12,FULL,3.7385,3.8565142
-8.5000_106.5000,2025-04-12,FULL,4.4794,4.552484
-8.5000_107.5000,2025-04-12,FULL,4.519,4.598643
-8.5000_108.5000,2025-04-12,FULL,5.0597,4.965397
-8.5000_109.5000,2025-04-12,FULL,4.9625,4.8809667
-8.5000_110.5000,2025-04-12,FULL,5.8154,5.6563697
-8.5000_111.5000,2025-04-12,FULL,5.7218,5.7424507
-8.5000_112.5000,2025-04-12,FULL,5.9635,5.902012
-8.5000_113.5000,2025-04-12,FULL,6.0734,5.9546247
-8.5000_114.5000,2025-04-12,FULL,5.8154,5.8489647
-5.5000_105.5000,2025-04-13,FULL,4.0097,4.035397
-5.5000_106.5000,2025-04-13,FULL,3.9127,3.8212209
-5.5000_107.5000,2025-04-13,FULL,2.9386,2.887144
-5.5000_108.5000,2025-04-13,FULL,3.9106,4.1260514
-5.5000_109.5000,2025-04-13,FULL,4.705,4.7953877
-5.5000_110.5000,2025-04-13,FULL,5.2956,5.3398833
-5.5000_111.5000,2025-04-13,FULL,5.611,5.555082
-5.5000_112.5000,2025-04-13,FULL,4.6238,4.5965247
-5.5000_113.5000,2025-04-13,FULL,3.7442,3.6229236
-5.5000_114.5000,2025-04-13,FULL,4.5554,4.44022
-6.5000_105.5000,2025-04-13,FULL,2.478,2.4524343
-6.5000_106.5000,2025-04-13,FULL,3.2179,3.2420745
-6.5000_107.5000,2025-04-13,FULL,4.6279,4.6357913
-6.5000_108.5000,2025-04-13,FULL,5.3294,5.4767137
-6.5000_109.5000,2025-04-13,FULL,5.4847,5.454784
-6.5000_110.5000,2025-04-13,FULL,5.3544,5.4042296
-6.5000_111.5000,2025-04-13,FULL,4.9193,5.2222
-6.5000_112.5000,2025-04-13,FULL,4.7011,4.831505
-6.5000_113.5000,2025-04-13,FULL,5.5409,5.8393393
-6.5000_114.5000,2025-04-13,FULL,5.5318,5.644066
-7.5000_105.5000,2025-04-13,FULL,1.6646,1.6104864
-7.5000_106.5000,2025-04-13,FULL,3.5153,3.4508495
-7.5000_107.5000,2025-04-13,FULL,3.6038,3.6763852
-7.5000_108.5000,2025-04-13,FULL,4.4633,4.4114575
-7.5000_109.5000,2025-04-13,FULL,4.3608,4.3519955
-7.5000_110.5000,2025-04-13,FULL,4.5667,4.6893697
-7.5000_111.5000,2025-04-13,FULL,4.7318,4.7439146
-7.5000_112.5000,2025-04-13,FULL,4.794,4.8062797
-7.5000_113.5000,2025-04-13,FULL,5.562,5.552875
-7.5000_114.5000,2025-04-13,FULL,5.9074,5.9996786
-8.5000_105.5000,2025-04-13,FULL,2.6362,2.5560713
-8.5000_106.5000,2025-04-13,FULL,4.2636,4.2087164
-8.5000_107.5000,2025-04-13,FULL,3.7577,3.8500345
-8.5000_108.5000,2025-04-13,FULL,4.5792,4.9332495
-8.5000_109.5000,2025-04-13,FULL,4.897,5.4311204
-8.5000_110.5000,2025-04-13,FULL,4.6855,5.0906167
-8.5000_111.5000,2025-04-13,FULL,5.5118,5.4833107
-8.5000_112.5000,2025-04-13,FULL,5.4283,5.543625
-8.5000_113.5000,2025-04-13,FULL,5.5915,5.634883
-8.5000_114.5000,2025-04-13,FULL,5.4156,5.3743277
-5.5000_105.5000,2025-04-14,FULL,5.4473,5.3755026
-5.5000_106.5000,2025-04-14,FULL,5.9611,5.9192204
-5.5000_107.5000,2025-04-14,FULL,6.1042,6.237209
-5.5000_108.5000,2025-04-14,FULL,5.9962,6.0724363
-5.5000_109.5000,2025-04-14,FULL,5.8622,5.706644
-5.5000_110.5000,2025-04-14,FULL,5.8238,5.807253
-5.5000_111.5000,2025-04-14,FULL,5.8418,5.8362074
-5.5000_112.5000,2025-04-14,FULL,5.9899,6.0050745
-5.5000_113.5000,2025-04-14,FULL,6.3118,6.1100655
-5.5000_114.5000,2025-04-14,FULL,5.9602,6.0934896
-6.5000_105.5000,2025-04-14,FULL,5.1938,5.298093
-6.5000_106.5000,2025-04-14,FULL,4.8629,4.885857
-6.5000_107.5000,2025-04-14,FULL,5.5334,5.4247127
-6.5000_108.5000,2025-04-14,FULL,5.8277,5.831314
-6.5000_109.5000,2025-04-14,FULL,5.5682,5.4630165
-6.5000_110.5000,2025-04-14,FULL,5.105,5.083017
-6.5000_111.5000,2025-04-14,FULL,5.0909,5.02838
-6.5000_112.5000,2025-04-14,FULL,5.0904,5.0204334
-6.5000_113.5000,2025-04-14,FULL,5.7149,5.462477
-6.5000_114.5000,2025-04-14,FULL,6.2803,6.1070256
-7.5000_105.5000,2025-04-14,FULL,2.7547,2.78896
-7.5000_106.5000,2025-04-14,FULL,3.9948,4.16028
-7.5000_107.5000,2025-04-14,FULL,4.775,4.7810245
-7.5000_108.5000,2025-04-14,FULL,4.4885,4.4172916
-7.5000_109.5000,2025-04-14,FULL,4.0553,4.012916
-7.5000_110.5000,2025-04-14,FULL,4.0742,3.90053
-7.5000_111.5000,2025-04-14,FULL,4.1153,4.0902767
-7.5000_112.5000,2025-04-14,FULL,4.1748,4.21729
-7.5000_113.5000,2025-04-14,FULL,4.855,4.94352
-7.5000_114.5000,2025-04-14,FULL,5.5627,5.3927298
-8.5000_105.5000,2025-04-14,FULL,4.7923,4.617872
-8.5000_106.5000,2025-04-14,FULL,5.8776,5.8912582
-8.5000_107.5000,2025-04-14,FULL,5.4046,5.4907527
-8.5000_108.5000,2025-04-14,FULL,4.2502,3.9685364
-8.5000_109.5000,2025-04-14,FULL,3.9946,3.9448757
-8.5000_110.5000,2025-04-14,FULL,3.7634,3.7284963
-8.5000_111.5000,2025-04-14,FULL,3.2227,3.0447469
-8.5000_112.5000,2025-04-14,FULL,3.541,3.4195652
-8.5000_113.5000,2025-04-14,FULL,3.8664,4.047941
-8.5000_114.5000,2025-04-14,FULL,4.6634,4.92212
-5.5000_105.5000,2025-04-15,FULL,2.8358,2.7871616
-5.5000_106.5000,2025-04-15,FULL,2.1814,2.135679
-5.5000_107.5000,2025-04-15,FULL,2.4314,2.4614916
-5.5000_108.5000,2025-04-15,FULL,2.2954,2.1521297
-5.5000_109.5000,2025-04-15,FULL,1.5835,1.5604476
-5.5000_110.5000,2025-04-15,FULL,2.2937,2.1663332
-5.5000_111.5000,2025-04-15,FULL,2.6378,2.5730667
-5.5000_112.5000,2025-04-15,FULL,3.6646,3.7187507
-5.5000_113.5000,2025-04-15,FULL,3.7627,3.6564574
-5.5000_114.5000,2025-04-15,FULL,4.1779,3.8812737
-6.5000_105.5000,2025-04-15,FULL,2.3148,2.2538195
-6.5000_106.5000,2025-04-15,FULL,2.7934,2.6899836
-6.5000_107.5000,2025-04-15,FULL,2.6638,2.5866444
-6.5000_108.5000,2025-04-15,FULL,2.6618,2.5348852
-6.5000_109.5000,2025-04-15,FULL,3.1274,3.083569
-6.5000_110.5000,2025-04-15,FULL,3.1963,3.086957
-6.5000_111.5000,2025-04-15,FULL,3.1248,3.1235626
-6.5000_112.5000,2025-04-15,FULL,3.6331,3.5458448
-6.5000_113.5000,2025-04-15,FULL,4.9517,5.139604
-6.5000_114.5000,2025-04-15,FULL,5.0352,5.201679
-7.5000_105.5000,2025-04-15,FULL,2.5829,2.4940424
-7.5000_106.5000,2025-04-15,FULL,3.559,3.5166163
-7.5000_107.5000,2025-04-15,FULL,3.5165,3.6043868
-7.5000_108.5000,2025-04-15,FULL,4.7225,4.6904764
-7.5000_109.5000,2025-04-15,FULL,5.0266,4.944922
-7.5000_110.5000,2025-04-15,FULL,5.0688,4.8667717
-7.5000_111.5000,2025-04-15,FULL,4.8396,4.884542
-7.5000_112.5000,2025-04-15,FULL,4.1722,4.1088543
-7.5000_113.5000,2025-04-15,FULL,5.1139,5.086075
-7.5000_114.5000,2025-04-15,FULL,5.2973,5.516354
-8.5000_105.5000,2025-04-15,FULL,5.1984,5.1737914
-8.5000_106.5000,2025-04-15,FULL,5.4418,5.4577484
-8.5000_107.5000,2025-04-15,FULL,5.6191,5.90959
-8.5000_108.5000,2025-04-15,FULL,5.9275,5.9130507
-8.5000_109.5000,2025-04-15,FULL,5.9868,6.033303
-8.5000_110.5000,2025-04-15,FULL,6.0972,6.2067432
-8.5000_111.5000,2025-04-15,FULL,6.1526,6.118568
-8.5000_112.5000,2025-04-15,FULL,5.7288,5.887136
-8.5000_113.5000,2025-04-15,FULL,5.7206,5.6397767
-8.5000_114.5000,2025-04-15,FULL,5.5922,5.5795665
-5.5000_105.5000,2025-04-16,FULL,4.2787,4.3233256
-5.5000_106.5000,2025-04-16,FULL,4.6774,4.619054
-5.5000_107.5000,2025-04-16,FULL,4.2514,4.0081587
-5.5000_108.5000,2025-04-16,FULL,4.4722,4.4079003
-5.5000_109.5000,2025-04-16,FULL,5.2714,5.151161
-5.5000_110.5000,2025-04-16,FULL,5.2183,5.091744
-5.5000_111.5000,2025-04-16,FULL,3.5554,3.7073188
-5.5000_112.5000,2025-04-16,FULL,3.5628,3.8030586
-5.5000_113.5000,2025-04-16,FULL,3.7212,3.6943612
-5.5000_114.5000,2025-04-16,FULL,3.4879,3.4672275
-6.5000_105.5000,2025-04-16,FULL,4.644,4.5082335
-6.5000_106.5000,2025-04-16,FULL,4.7942,4.9312725
-6.5000_107.5000,2025-04-16,FULL,5.4835,5.531454
-6.5000_108.5000,2025-04-16,FULL,5.7809,5.7786646
-6.5000_109.5000,2025-04-16,FULL,5.4127,5.6461906
-6.5000_110.5000,2025-04-16,FULL,4.7369,4.710878
-6.5000_111.5000,2025-04-16,FULL,4.6198,4.7592235
-6.5000_112.5000,2025-04-16,FULL,5.0357,4.8719344
-6.5000_113.5000,2025-04-16,FULL,4.9169,4.810339
-6.5000_114.5000,2025-04-16,FULL,5.4418,5.5195723
-7.5000_105.5000,2025-04-16,FULL,5.8915,5.8859725
-7.5000_106.5000,2025-04-16,FULL,5.7965,5.810452
-7.5000_107.5000,2025-04-16,FULL,5.6594,5.6431313
-7.5000_108.5000,2025-04-16,FULL,5.5094,5.3926067
-7.5000_109.5000,2025-04-16,FULL,5.0071,4.948756
-7.5000_110.5000,2025-04-16,FULL,4.7513,4.6706753
-7.5000_111.5000,2025-04-16,FULL,4.8233,4.7298794
-7.5000_112.5000,2025-04-16,FULL,4.9061,4.9045353
-7.5000_113.5000,2025-04-16,FULL,5.3335,5.562006
-7.5000_114.5000,2025-04-16,FULL,5.6064,5.489627
-8.5000_105.5000,2025-04-16,FULL,5.5375,5.563324
-8.5000_106.5000,2025-04-16,FULL,5.789,5.9284854
-8.5000_107.5000,2025-04-16,FULL,6.144,6.1651297
-8.5000_108.5000,2025-04-16,FULL,6.275,6.280869
-8.5000_109.5000,2025-04-16,FULL,6.4546,6.424879
-8.5000_110.5000,2025-04-16,FULL,6.2546,6.1400876
-8.5000_111.5000,2025-04-16,FULL,6.3797,6.3424063
-8.5000_112.5000,2025-04-16,FULL,6.2429,6.24784
-8.5000_113.5000,2025-04-16,FULL,5.9808,6.0321846
-8.5000_114.5000,2025-04-16,FULL,5.9148,5.9572325
-5.5000_105.5000,2025-04-17,FULL,2.6779,2.6397383
-5.5000_106.5000,2025-04-17,FULL,1.2761,1.2378151
-5.5000_107.5000,2025-04-17,FULL,1.4918,1.4386159
-5.5000_108.5000,2025-04-17,FULL,2.6006,2.5383005
-5.5000_109.5000,2025-04-17,FULL,3.7462,3.8646379
-5.5000_110.5000,2025-04-17,FULL,4.2074,4.3171635
-5.5000_111.5000,2025-04-17,FULL,4.4066,4.270005
-5.5000_112.5000,2025-04-17,FULL,4.6589,4.650957
-5.5000_113.5000,2025-04-17,FULL,4.453,4.552868
-5.5000_114.5000,2025-04-17,FULL,5.2018,5.115331
-6.5000_105.5000,2025-04-17,FULL,3.5873,3.582514
-6.5000_106.5000,2025-04-17,FULL,2.8819,2.9288857
-6.5000_107.5000,2025-04-17,FULL,3.0216,3.0247626
-6.5000_108.5000,2025-04-17,FULL,2.4811,2.4547074
-6.5000_109.5000,2025-04-17,FULL,1.2384,1.200686
-6.5000_110.5000,2025-04-17,FULL,1.2053,1.2001417
-6.5000_111.5000,2025-04-17,FULL,1.8485,1.7879915
-6.5000_112.5000,2025-04-17,FULL,3.6086,3.389453
-6.5000_113.5000,2025-04-17,FULL,5.0866,5.057015
-6.5000_114.5000,2025-04-17,FULL,5.909,5.752865
-7.5000_105.5000,2025-04-17,FULL,4.7268,4.7971687
-7.5000_106.5000,2025-04-17,FULL,4.8012,4.9248796
-7.5000_107.5000,2025-04-17,FULL,4.8053,4.767371
-7.5000_108.5000,2025-04-17,FULL,4.1969,4.2175903
-7.5000_109.5000,2025-04-17,FULL,3.6665,3.3195992
-7.5000_110.5000,2025-04-17,FULL,3.6139,3.3306613
-7.5000_111.5000,2025-04-17,FULL,3.4387,3.2555163
-7.5000_112.5000,2025-04-17,FULL,4.1878,4.1124024
-7.5000_113.5000,2025-04-17,FULL,4.6982,4.5389576
-7.5000_114.5000,2025-04-17,FULL,5.4528,5.435862
-8.5000_105.5000,2025-04-17,FULL,2.5838,2.543252
-8.5000_106.5000,2025-04-17,FULL,4.3622,4.491314
-8.5000_107.5000,2025-04-17,FULL,5.0654,5.3304405
-8.5000_108.5000,2025-04-17,FULL,4.8766,4.985255
-8.5000_109.5000,2025-04-17,FULL,5.154,5.2693343
-8.5000_110.5000,2025-04-17,FULL,5.4384,5.2611146
-8.5000_111.5000,2025-04-17,FULL,5.5661,5.6245284
-8.5000_112.5000,2025-04-17,FULL,5.0141,4.9891963
-8.5000_113.5000,2025-04-17,FULL,5.2632,5.2472577
-8.5000_114.5000,2025-04-17,FULL,5.4134,5.232006
-5.5000_105.5000,2025-04-18,FULL,3.7246,3.7673523
-5.5000_106.5000,2025-04-18,FULL,3.6859,3.8910336
-5.5000_107.5000,2025-04-18,FULL,3.606,3.8285964
-5.5000_108.5000,2025-04-18,FULL,3.179,3.452051
-5.5000_109.5000,2025-04-18,FULL,2.5488,2.5559244
-5.5000_110.5000,2025-04-18,FULL,0.8335,0.91454405
-5.5000_111.5000,2025-04-18,FULL,0.8969,0.91454405
-5.5000_112.5000,2025-04-18,FULL,2.5877,2.638981
-5.5000_113.5000,2025-04-18,FULL,3.03,3.0416164
-5.5000_114.5000,2025-04-18,FULL,4.2948,4.577711
-6.5000_105.5000,2025-04-18,FULL,3.3883,3.3656616
-6.5000_106.5000,2025-04-18,FULL,4.0834,3.968484
-6.5000_107.5000,2025-04-18,FULL,3.7421,4.28919
-6.5000_108.5000,2025-04-18,FULL,3.7176,3.7109294
-6.5000_109.5000,2025-04-18,FULL,3.7466,3.8331666
-6.5000_110.5000,2025-04-18,FULL,2.1955,2.116506
-6.5000_111.5000,2025-04-18,FULL,1.0673,1.1812074
-6.5000_112.5000,2025-04-18,FULL,2.2538,2.2214696
-6.5000_113.5000,2025-04-18,FULL,2.9311,2.8489838
-6.5000_114.5000,2025-04-18,FULL,2.8205,2.7538223
-7.5000_105.5000,2025-04-18,FULL,4.0354,4.0445986
-7.5000_106.5000,2025-04-18,FULL,4.4935,4.9248347
-7.5000_107.5000,2025-04-18,FULL,4.3589,4.3392353
-7.5000_108.5000,2025-04-18,FULL,4.0649,4.306866
-7.5000_109.5000,2025-04-18,FULL,4.1251,4.251747
-7.5000_110.5000,2025-04-18,FULL,3.5508,3.493234
-7.5000_111.5000,2025-04-18,FULL,3.3175,3.4064822
-7.5000_112.5000,2025-04-18,FULL,3.6204,3.541073
-7.5000_113.5000,2025-04-18,FULL,3.329,3.21017
-7.5000_114.5000,2025-04-18,FULL,2.5814,2.5964198
-8.5000_105.5000,2025-04-18,FULL,5.3266,5.34776
-8.5000_106.5000,2025-04-18,FULL,5.1619,5.4411387
-8.5000_107.5000,2025-04-18,FULL,5.1067,5.256126
-8.5000_108.5000,2025-04-18,FULL,4.6327,4.647255
-8.5000_109.5000,2025-04-18,FULL,4.049,4.131444
-8.5000_110.5000,2025-04-18,FULL,3.7481,3.6910691
-8.5000_111.5000,2025-04-18,FULL,4.4112,4.332797
-8.5000_112.5000,2025-04-18,FULL,4.5216,4.3667483
-8.5000_113.5000,2025-04-18,FULL,4.3399,4.3495383
-8.5000_114.5000,2025-04-18,FULL,3.87,3.8764243
-5.5000_105.5000,2025-04-19,FULL,5.6832,5.622929
-5.5000_106.5000,2025-04-19,FULL,5.5603,5.537164
-5.5000_107.5000,2025-04-19,FULL,5.7389,5.7897253
-5.5000_108.5000,2025-04-19,FULL,5.9402,6.109038
-5.5000_109.5000,2025-04-19,FULL,6.0634,6.4575276
-5.5000_110.5000,2025-04-19,FULL,5.9105,6.410902
-5.5000_111.5000,2025-04-19,FULL,5.4737,6.123172
-5.5000_112.5000,2025-04-19,FULL,5.6465,5.9014816
-5.5000_113.5000,2025-04-19,FULL,5.7574,5.925363
-5.5000_114.5000,2025-04-19,FULL,5.4931,5.810385
-6.5000_105.5000,2025-04-19,FULL,4.7741,4.844292
-6.5000_106.5000,2025-04-19,FULL,4.872,4.7681985
-6.5000_107.5000,2025-04-19,FULL,5.1578,5.16398
-6.5000_108.5000,2025-04-19,FULL,5.5603,5.480903
-6.5000_109.5000,2025-04-19,FULL,5.532,5.6420026
-6.5000_110.5000,2025-04-19,FULL,5.8279,5.901125
-6.5000_111.5000,2025-04-19,FULL,5.2543,5.300811
-6.5000_112.5000,2025-04-19,FULL,5.7516,5.579467
-6.5000_113.5000,2025-04-19,FULL,5.5742,5.334445
-6.5000_114.5000,2025-04-19,FULL,5.5006,5.4777875
-7.5000_105.5000,2025-04-19,FULL,4.6978,4.6795382
-7.5000_106.5000,2025-04-19,FULL,5.2817,5.1430836
-7.5000_107.5000,2025-04-19,FULL,5.6299,5.535208
-7.5000_108.5000,2025-04-19,FULL,5.4103,5.314983
-7.5000_109.5000,2025-04-19,FULL,5.4492,5.3924665
-7.5000_110.5000,2025-04-19,FULL,4.9214,4.8672385
-7.5000_111.5000,2025-04-19,FULL,5.2594,5.2037706
-7.5000_112.5000,2025-04-19,FULL,5.1372,5.06182
-7.5000_113.5000,2025-04-19,FULL,4.8082,4.7404943
-7.5000_114.5000,2025-04-19,FULL,4.6013,4.767965
-8.5000_105.5000,2025-04-19,FULL,5.5596,5.836388
-8.5000_106.5000,2025-04-19,FULL,5.9954,5.9473767
-8.5000_107.5000,2025-04-19,FULL,6.3636,6.297662
-8.5000_108.5000,2025-04-19,FULL,6.269,6.008991
-8.5000_109.5000,2025-04-19,FULL,5.9746,5.9760494
-8.5000_110.5000,2025-04-19,FULL,5.5546,5.625311
-8.5000_111.5000,2025-04-19,FULL,5.1144,5.178397
-8.5000_112.5000,2025-04-19,FULL,4.6668,4.686785
-8.5000_113.5000,2025-04-19,FULL,4.7119,4.811376
-8.5000_114.5000,2025-04-19,FULL,4.705,4.7039766
-5.5000_105.5000,2025-04-20,FULL,4.9963,4.721483
-5.5000_106.5000,2025-04-20,FULL,5.1031,5.329377
-5.5000_107.5000,2025-04-20,FULL,5.4677,5.487547
-5.5000_108.5000,2025-04-20,FULL,5.2152,5.2492933
-5.5000_109.5000,2025-04-20,FULL,3.7855,3.8931122
-5.5000_110.5000,2025-04-20,FULL,3.9403,3.9882882
-5.5000_111.5000,2025-04-20,FULL,5.1943,5.2460265
-5.5000_112.5000,2025-04-20,FULL,5.4173,5.5414414
-5.5000_113.5000,2025-04-20,FULL,6.181,5.932988
-5.5000_114.5000,2025-04-20,FULL,5.8918,5.76526
-6.5000_105.5000,2025-04-20,FULL,5.0009,5.2845516
-6.5000_106.5000,2025-04-20,FULL,4.8694,4.8759556
-6.5000_107.5000,2025-04-20,FULL,5.5673,5.5417376
-6.5000_108.5000,2025-04-20,FULL,5.0006,4.957914
-6.5000_109.5000,2025-04-20,FULL,3.5594,3.6210735
-6.5000_110.5000,2025-04-20,FULL,3.0797,3.0847642
-6.5000_111.5000,2025-04-20,FULL,4.5094,4.5170946
-6.5000_112.5000,2025-04-20,FULL,5.742,5.5766563
-6.5000_113.5000,2025-04-20,FULL,5.5207,5.4966764
-6.5000_114.5000,2025-04-20,FULL,5.5308,5.2790174
-7.5000_105.5000,2025-04-20,FULL,5.3753,5.540694
-7.5000_106.5000,2025-04-20,FULL,5.0642,5.484779
-7.5000_107.5000,2025-04-20,FULL,5.1713,5.060393
-7.5000_108.5000,2025-04-20,FULL,5.16,4.9855237
-7.5000_109.5000,2025-04-20,FULL,4.4873,4.513326
-7.5000_110.5000,2025-04-20,FULL,4.5929,4.536418
-7.5000_111.5000,2025-04-20,FULL,4.4122,4.476508
-7.5000_112.5000,2025-04-20,FULL,3.8162,3.6340892
-7.5000_113.5000,2025-04-20,FULL,4.1362,3.9095793
-7.5000_114.5000,2025-04-20,FULL,5.3042,5.0063715
-8.5000_105.5000,2025-04-20,FULL,5.8306,5.823495
-8.5000_106.5000,2025-04-20,FULL,4.8564,5.018878
-8.5000_107.5000,2025-04-20,FULL,4.0481,4.054494
-8.5000_108.5000,2025-04-20,FULL,4.8859,5.002218
-8.5000_109.5000,2025-04-20,FULL,4.7117,4.7247825
-8.5000_110.5000,2025-04-20,FULL,5.0676,5.249531
-8.5000_111.5000,2025-04-20,FULL,3.2026,3.203405
-8.5000_112.5000,2025-04-20,FULL,3.7378,3.732579
-8.5000_113.5000,2025-04-20,FULL,5.1698,5.089251
-8.5000_114.5000,2025-04-20,FULL,5.509,5.498926
-5.5000_105.5000,2025-04-21,FULL,3.3569,3.3866975
-5.5000_106.5000,2025-04-21,FULL,3.4529,3.488374
-5.5000_107.5000,2025-04-21,FULL,2.4691,2.4368422
-5.5000_108.5000,2025-04-21,FULL,3.2177,3.4412332
-5.5000_109.5000,2025-04-21,FULL,4.686,4.7695036
-5.5000_110.5000,2025-04-21,FULL,5.1067,5.072864
-5.5000_111.5000,2025-04-21,FULL,4.5334,4.457494
-5.5000_112.5000,2025-04-21,FULL,3.6576,3.6185818
-5.5000_113.5000,2025-04-21,FULL,3.7934,3.7531483
-5.5000_114.5000,2025-04-21,FULL,4.4707,4.379467
-6.5000_105.5000,2025-04-21,FULL,2.4874,2.4876268
-6.5000_106.5000,2025-04-21,FULL,3.2722,3.3277102
-6.5000_107.5000,2025-04-21,FULL,3.1738,3.2826896
-6.5000_108.5000,2025-04-21,FULL,3.7562,3.753092
-6.5000_109.5000,2025-04-21,FULL,4.8886,5.087889
-6.5000_110.5000,2025-04-21,FULL,5.2022,5.1045394
-6.5000_111.5000,2025-04-21,FULL,5.0009,4.8464236
-6.5000_112.5000,2025-04-21,FULL,4.4554,4.2659097
-6.5000_113.5000,2025-04-21,FULL,4.1918,4.1127353
-6.5000_114.5000,2025-04-21,FULL,4.609,4.348415
-7.5000_105.5000,2025-04-21,FULL,2.2747,2.3564756
-7.5000_106.5000,2025-04-21,FULL,2.9494,3.0191092
-7.5000_107.5000,2025-04-21,FULL,3.2753,3.3635728
-7.5000_108.5000,2025-04-21,FULL,4.4302,4.6035047
-7.5000_109.5000,2025-04-21,FULL,4.7724,4.8217125
-7.5000_110.5000,2025-04-21,FULL,4.9579,4.9283566
-7.5000_111.5000,2025-04-21,FULL,5.0726,5.034489
-7.5000_112.5000,2025-04-21,FULL,4.6514,4.690858
-7.5000_113.5000,2025-04-21,FULL,4.4741,4.383924
-7.5000_114.5000,2025-04-21,FULL,5.4874,5.4108877
-8.5000_105.5000,2025-04-21,FULL,3.2453,3.293255
-8.5000_106.5000,2025-04-21,FULL,2.455,2.441351
-8.5000_107.5000,2025-04-21,FULL,2.6674,2.5729733
-8.5000_108.5000,2025-04-21,FULL,4.0159,4.9899654
-8.5000_109.5000,2025-04-21,FULL,5.5226,5.700915
-8.5000_110.5000,2025-04-21,FULL,5.5253,5.759342
-8.5000_111.5000,2025-04-21,FULL,5.4096,5.3872395
-8.5000_112.5000,2025-04-21,FULL,5.1686,5.078534
-8.5000_113.5000,2025-04-21,FULL,5.0558,4.8505654
-8.5000_114.5000,2025-04-21,FULL,5.6743,5.671602
-5.5000_105.5000,2025-04-22,FULL,5.4665,5.3706274
-5.5000_106.5000,2025-04-22,FULL,5.3856,5.344052
-5.5000_107.5000,2025-04-22,FULL,5.5697,5.4468827
-5.5000_108.5000,2025-04-22,FULL,5.4007,5.1953845
-5.5000_109.5000,2025-04-22,FULL,5.881,5.783594
-5.5000_110.5000,2025-04-22,FULL,6.4277,6.1671896
-5.5000_111.5000,2025-04-22,FULL,6.1723,5.982858
-5.5000_112.5000,2025-04-22,FULL,6.0919,5.9017234
-5.5000_113.5000,2025-04-22,FULL,6.0178,5.8097196
-5.5000_114.5000,2025-04-22,FULL,6.1555,5.9765205
-6.5000_105.5000,2025-04-22,FULL,5.7679,5.6699395
-6.5000_106.5000,2025-04-22,FULL,4.9039,4.87005
-6.5000_107.5000,2025-04-22,FULL,5.1134,5.1445374
-6.5000_108.5000,2025-04-22,FULL,5.8332,5.802604
-6.5000_109.5000,2025-04-22,FULL,5.9738,5.8546214
-6.5000_110.5000,2025-04-22,FULL,6.0305,5.8623357
-6.5000_111.5000,2025-04-22,FULL,5.766,5.6696815
-6.5000_112.5000,2025-04-22,FULL,6.0007,5.7811174
-6.5000_113.5000,2025-04-22,FULL,6.0686,6.052826
-6.5000_114.5000,2025-04-22,FULL,6.3079,6.2963605
-7.5000_105.5000,2025-04-22,FULL,6.0461,6.0169773
-7.5000_106.5000,2025-04-22,FULL,6.0828,5.997025
-7.5000_107.5000,2025-04-22,FULL,5.8181,5.847184
-7.5000_108.5000,2025-04-22,FULL,5.5169,5.677724
-7.5000_109.5000,2025-04-22,FULL,5.6594,5.7675214
-7.5000_110.5000,2025-04-22,FULL,5.3638,5.4698305
-7.5000_111.5000,2025-04-22,FULL,5.0758,5.277343
-7.5000_112.5000,2025-04-22,FULL,5.1696,5.3430986
-7.5000_113.5000,2025-04-22,FULL,5.874,6.1047773
-7.5000_114.5000,2025-04-22,FULL,5.9654,6.1068025
-8.5000_105.5000,2025-04-22,FULL,5.952,6.02431
-8.5000_106.5000,2025-04-22,FULL,5.9251,6.2228045
-8.5000_107.5000,2025-04-22,FULL,6.1634,6.1443577
-8.5000_108.5000,2025-04-22,FULL,6.0979,6.1539617
-8.5000_109.5000,2025-04-22,FULL,5.9501,5.883197
-8.5000_110.5000,2025-04-22,FULL,5.7674,5.867111
-8.5000_111.5000,2025-04-22,FULL,5.2939,5.534387
-8.5000_112.5000,2025-04-22,FULL,5.6554,5.6826177
-8.5000_113.5000,2025-04-22,FULL,5.8862,6.2203817
-8.5000_114.5000,2025-04-22,FULL,5.903,6.2109857
-5.5000_105.5000,2025-04-23,FULL,4.4746,4.546617
-5.5000_106.5000,2025-04-23,FULL,5.5656,5.7595344
-5.5000_107.5000,2025-04-23,FULL,6.0142,5.725506
-5.5000_108.5000,2025-04-23,FULL,6.2102,5.977813
-5.5000_109.5000,2025-04-23,FULL,6.2695,6.1074424
